"","NMDID_identifier","SVAD_identifier","SEX","agey","FDL_L","FMSB_L","FDB_L","FDL_R","FMSB_R","FDB_R","TDL_L","TPB_L","TMSB_L","TDB_L","TDL_R","TPB_R","TMSB_R","TDB_R","FBDL_L","FBDL_R","HDL_L","HPB_L","HMSB_L","HDB_L","HDL_R","HPB_R","HMSB_R","HDB_R","RDL_L","RPB_L","RMSB_L","RDB_L","RDL_R","RPB_R","RMSB_R","RDB_R","UDL_L","UMSB_L","UDL_R","UMSB_R","max_M1_L","max_M1_R","max_M2_L","max_M2_R","max_M3_L","max_M3_R","max_PM1_L","max_PM1_R","max_PM2_L","max_PM2_R","max_C_L","max_C_R","max_I1_L","max_I1_R","max_I2_L","max_I2_R","man_M1_L","man_M1_R","man_M2_L","man_M2_R","man_M3_L","man_M3_R","man_PM1_L","man_PM1_R","man_PM2_L","man_PM2_R","man_C_L","man_C_R","man_I1_L","man_I1_R","man_I2_L","man_I2_R","FH_EF_L","FGT_EF_L","FLT_EF_L","FDE_EF_L","FH_EF_R","FGT_EF_R","FLT_EF_R","FDE_EF_R","TPE_EF_L","TDE_EF_L","TPE_EF_R","TDE_EF_R","FBPE_EF_L","FBDE_EF_L","FBPE_EF_R","FBDE_EF_R","HH_Oss_L","HGT_Oss_L","HLT_Oss_L","HPE_EF_L","HC_Oss_L","HT_Oss_L","HLE_Oss_L","HCE1_EF_L","HCE2_EF_L","HDE_EF_L","HME_EF_L","HH_Oss_R","HGT_Oss_R","HLT_Oss_R","HPE_EF_R","HC_Oss_R","HT_Oss_R","HLE_Oss_R","HCE1_EF_R","HCE2_EF_R","HDE_EF_R","HME_EF_R","RPE_EF_L","RDE_EF_L","RPE_EF_R","RDE_EF_R","UPE_EF_L","UDE_EF_L","UPE_EF_R","UDE_EF_R","CT_EF_L","CT_EF_R","CC_Oss","TC_Oss","ISPR_EF_L","ISPR_EF_R","ILIS_EF_L","ILIS_EF_R","PC_Oss_L","PC_Oss_R","IC_EF_L","IC_EF_R"
"715",103435,"US_0856","M",10.78,340.2,19.14,59.99,NA,NA,NA,284.99,49.68,18.78,32.44,NA,NA,NA,NA,277.13,NA,NA,33.69,15.18,41.19,NA,NA,NA,NA,172.69,16.37,13,22.6,NA,NA,NA,NA,188.58,11.24,NA,NA,13,13,9,9,2,2,10,10,9,9,10,10,11,11,10,10,12,12,9,9,-1,-1,10,10,10,10,10,10,12,12,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"722",146136,"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,10,10,7,7,10,10,10,10,10,10,13,13,13,13,13,13,10,10,7,7,10,10,10,10,11,11,13,13,13,13,2,2,1,NA,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,NA,NA,NA,NA,8,NA,2,2,2,2,NA,NA,1,NA
"723",137993,"US_0173","F",12.68720055,346.86,17.76,57.93,NA,NA,NA,294.94,47.43,16.5,33.3,NA,NA,NA,NA,286.14,NA,NA,33.01,15.71,46.91,NA,NA,NA,NA,NA,13.84,11.07,19.93,NA,NA,NA,NA,NA,9.9,NA,NA,13,13,10,10,6,7,12,12,10,10,13,13,13,13,13,13,13,13,11,11,7,7,13,13,13,13,13,13,13,13,13,13,2,12,1,12,2,12,1,12,12,2,12,2,12,12,12,12,1,1,1,1,1,1,1,1,1,2,12,1,1,1,1,1,1,1,1,1,2,12,3,1,3,1,12,1,12,1,4,4,8,7,2,2,1,1,1,1,0,0
"725",123001,"US_0638","F",3.151266256,213.3,13.99,47.11,NA,NA,NA,173.76,38.74,12.75,25.89,NA,NA,NA,NA,172.3,NA,153.9,26.5,13.55,33.36,NA,NA,NA,NA,119.03,11.75,8.44,16.13,NA,NA,NA,NA,130.52,8.2,NA,NA,8,8,2,2,-1,-1,5,5,3,3,6,6,7,7,6,6,8,8,2,2,-1,-1,5,5,3,3,6,6,6,6,6,6,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,7,0,0,0,0,1,1,NA,NA
"735",168569,"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,6,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,9,13,13,13,13,13,13,13,13,13,13,4,4,4,3,4,4,4,3,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,1,1
"736",145973,"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,4,3,23,2,4,3,23,2,2,2,2,2,2,2,2,2,1,1,1,23,1,1,1,1,1,4,4,1,1,1,23,1,1,1,1,1,3,3,3,2,3,2,4,3,4,3,4,4,8,7,2,2,2,2,1,1,1,1
"737",167879,"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,11,11,9,9,13,13,13,13,13,13,13,13,13,13,13,13,11,11,9,9,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"739",158711,"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,23,4,2,3,23,4,2,2,23,2,23,2,23,2,23,1,1,1,12,1,1,1,1,1,3,3,1,1,1,12,1,1,1,1,1,3,3,4,2,4,2,4,23,4,23,4,4,8,7,2,2,2,2,1,1,1,1
"745",181471,"US_0534","M",12.94729637,NA,22.8,67.82,NA,NA,NA,260.5,54.28,17.78,39.05,NA,NA,NA,NA,257.41,NA,NA,38.69,18.26,46.53,NA,NA,NA,NA,NA,16.23,14.02,24.65,NA,NA,NA,NA,181.85,13.01,NA,NA,13,13,9,9,3,3,10,10,10,10,10,10,13,13,13,13,13,13,9,9,-1,3,10,10,10,10,10,10,13,13,13,13,1,12,1,1,1,12,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,12,1,12,1,1,1,1,1,1,1,7,7,2,2,0,0,1,1,0,0
"748",136129,"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,8,7,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"754",198688,"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,2,2,-1,-1,4,4,3,3,6,6,7,7,7,7,8,8,3,3,-1,-1,4,4,3,3,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",143979,"US_0366","M",14.93771389,NA,NA,69.22,NA,NA,NA,354.61,55.49,24.06,38.16,NA,NA,NA,NA,345.69,NA,NA,41.89,20.54,55.81,NA,NA,NA,NA,NA,17.73,14.95,27.51,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,3,NA,4,12,3,NA,4,12,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,3,2,1,1,1,2,1,1,1,1,1,3,2,2,2,2,2,2,12,2,12,2,2,8,7,NA,NA,NA,1,1,1,1,1
"760",126985,"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"774",182397,"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"775",144726,"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,10,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,10,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2
"777",179858,"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,10,7,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"781",187772,"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,23,4,2,3,23,4,2,2,3,2,3,2,23,2,23,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,2,4,2,4,2,4,2,4,4,8,7,2,2,2,2,1,1,2,2
"783",100279,"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,7,7,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"784",167488,"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,8,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"788",134193,"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,10,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"794",171885,"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,10,10,7,7,10,10,10,10,11,11,13,13,13,13,13,13,11,11,7,7,11,11,11,11,11,11,13,13,13,13,23,2,23,12,23,2,23,12,2,23,2,23,2,12,2,12,1,1,1,12,1,1,1,1,1,3,3,1,1,1,12,1,1,1,1,1,3,3,4,2,4,2,4,2,4,2,4,4,8,7,2,2,2,2,1,1,1,1
"797",123393,"US_0952","M",11.30184805,NA,NA,NA,NA,NA,73.78,NA,NA,NA,NA,316.95,61.24,21.67,42.8,310.56,NA,NA,NA,NA,NA,NA,37.99,18.23,51.99,NA,NA,NA,NA,NA,17.81,11.31,24.35,NA,NA,230.89,11.67,13,13,10,10,7,7,11,11,10,10,11,11,13,13,13,13,13,13,10,10,7,7,11,11,10,10,11,11,-1,-1,13,13,12,1,1,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,4,1,4,1,12,1,12,1,3,3,8,7,2,2,1,1,1,1,0,0
"803",103134,"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.29,25.54,13.91,30.07,NA,NA,NA,NA,101.67,10.83,9.25,15.89,NA,NA,NA,NA,112.8,8.86,NA,NA,5,5,-1,-1,-1,-1,1,1,-1,-1,5,5,6,6,3,3,5,5,-1,-1,-1,-1,1,1,-1,-1,4,4,6,6,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",126733,"US_0820","M",2.253251198,171.33,14.93,44.94,NA,NA,NA,143.74,36.79,12.98,25.14,NA,NA,NA,NA,140.85,NA,128.83,21.9,12.45,29.51,NA,NA,NA,NA,99.17,10.49,9.44,15.65,NA,NA,NA,NA,110.23,7.95,NA,NA,4,4,-1,-1,-1,-1,1,1,-1,-1,4,4,4,4,2,2,4,4,-1,-1,-1,-1,1,1,-1,-1,4,4,5,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",111131,"US_0492","M",13.17453799,407.25,22.96,75.57,NA,NA,NA,331.49,64.74,19.01,44.17,NA,NA,NA,NA,318.8,NA,NA,39.93,18.44,49.21,NA,NA,NA,NA,NA,17.81,15.26,25.79,NA,NA,NA,NA,NA,11.39,NA,NA,13,13,10,10,-1,-1,13,13,10,10,13,13,13,13,13,13,13,13,10,10,5,5,13,13,10,10,13,13,13,13,13,13,12,12,1,12,12,12,1,12,12,12,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,4,1,4,1,1,1,1,1,2,2,8,7,2,2,1,1,1,1,0,0
"808",172928,"US_0912","M",13.86447639,423.52,23.96,74.49,NA,NA,NA,355.64,65,24.41,43.41,NA,NA,NA,NA,345.5,NA,NA,42.47,18.98,53.77,NA,NA,NA,NA,NA,20.31,15.72,28.88,NA,NA,NA,NA,NA,13.47,NA,NA,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,23,2,1,1,23,2,1,1,12,12,12,12,1,12,1,12,1,1,1,1,1,1,1,1,1,23,2,1,1,1,1,1,1,1,1,1,23,2,4,1,4,1,2,1,2,1,3,3,8,7,2,2,1,1,1,1,1,1
"811",194362,"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,4,4,4,2,4,4,4,2,2,3,2,3,2,23,2,23,1,1,1,23,1,1,1,1,1,4,4,1,1,1,23,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,1,1
"815",155598,"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,9,10,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"816",184792,"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,9,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"819",136482,"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,9,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"825",175834,"US_1160","M",1.374401095,144.93,12.77,35.61,NA,NA,NA,119.59,27.23,9.98,18.64,NA,NA,NA,NA,117.53,NA,111.45,20.6,10.87,28.11,NA,NA,NA,NA,92.15,10.41,8.83,16.98,NA,NA,NA,NA,101.76,7.5,NA,NA,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,1,1,4,4,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826",162012,"US_0693","M",0.780287474,122.86,11.37,34.3,NA,NA,NA,102.44,25.63,10.28,19.16,NA,NA,NA,NA,99.49,NA,96.34,20.61,10.57,25.89,NA,NA,NA,NA,76.97,8.82,8.07,NA,NA,NA,NA,NA,85.38,6.71,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831",171754,"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.44,20.67,11.43,26.2,NA,NA,NA,NA,84.36,9.14,7.81,14.2,NA,NA,NA,NA,95.22,7.27,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,2,2,3,3,1,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833",168266,"US_0878","M",1.527720739,150.32,13.14,41.43,NA,NA,NA,125.71,30.96,10.85,21.81,NA,NA,NA,NA,119.53,NA,116.93,23.08,11.48,28.65,NA,NA,NA,NA,91.2,10.76,7.48,16.52,NA,NA,NA,NA,101.18,7.96,NA,NA,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,2,2,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835",147423,"US_0009","M",0.257357974,101.53,10.47,28.79,NA,NA,NA,86.49,20.79,8.95,15.41,NA,NA,NA,NA,81,NA,NA,17.67,9.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844",183546,"US_1115","M",0.490075291,119.32,10.82,34.9,NA,NA,NA,98.76,25.88,8.89,18.69,NA,NA,NA,NA,94.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
